id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
83353,1,5,73,15,1,345,284,1728436569,2024-10-09T10:16:09.000Z,9,10,16
83354,2,2,73,15,1,313,285,1728436571,2024-10-09T10:16:11.000Z,9,10,16
83355,1,1,73,15,1,263,284,1728436573,2024-10-09T10:16:13.000Z,9,10,16
83356,1,1,73,17,0,346,284,1728436575,2024-10-09T10:16:15.000Z,9,10,16
83357,2,18,73,18,1,300,285,1728436577,2024-10-09T10:16:17.000Z,9,10,16
83358,2,27,73,18,0,227,285,1728436579,2024-10-09T10:16:19.000Z,9,10,16
83359,2,4,73,18,0,409,284,1728436581,2024-10-09T10:16:21.000Z,9,10,16
83360,2,5,73,17,1,430,284,1728436583,2024-10-09T10:16:23.000Z,9,10,16
83361,2,25,73,17,0,237,285,1728436585,2024-10-09T10:16:25.000Z,9,10,16
83362,2,1,73,16,1,381,284,1728436587,2024-10-09T10:16:27.000Z,9,10,16
83363,1,1,73,15,0,305,285,1728436589,2024-10-09T10:16:29.000Z,9,10,16
83364,1,1,73,15,0,259,284,1728436591,2024-10-09T10:16:31.000Z,9,10,16
83365,1,1,73,13,0,374,284,1728436593,2024-10-09T10:16:33.000Z,9,10,16
83366,1,1,73,12,0,440,285,1728436595,2024-10-09T10:16:35.000Z,9,10,16
83367,1,1,73,12,0,256,284,1728436597,2024-10-09T10:16:37.000Z,9,10,16
83368,1,1,73,11,0,254,285,1728436599,2024-10-09T10:16:39.000Z,9,10,16
83369,1,1,73,12,0,370,284,1728436601,2024-10-09T10:16:41.000Z,9,10,16
83370,1,1,73,12,0,265,284,1728436603,2024-10-09T10:16:43.000Z,9,10,16
83371,1,1,73,0,1,379,284,1728436605,2024-10-09T10:16:45.000Z,9,10,16
83372,1,1,73,0,0,408,284,1728436607,2024-10-09T10:16:47.000Z,9,10,16
83373,2,2,73,0,0,269,285,1728436609,2024-10-09T10:16:49.000Z,9,10,16
83374,1,1,73,0,0,323,285,1728436611,2024-10-09T10:16:51.000Z,9,10,16
83375,1,1,73,0,0,305,285,1728436613,2024-10-09T10:16:53.000Z,9,10,16
83376,1,1,0,5,0,287,285,1728436615,2024-10-09T10:16:55.000Z,9,10,16
83377,1,1,73,8,0,373,284,1728436617,2024-10-09T10:16:57.000Z,9,10,16
83378,1,1,73,8,0,227,285,1728436619,2024-10-09T10:16:59.000Z,9,10,16
83379,1,1,75,10,1,281,284,1728436621,2024-10-09T10:17:01.000Z,9,10,17
83380,1,1,78,11,0,386,284,1728436623,2024-10-09T10:17:03.000Z,9,10,17
83381,1,1,78,11,0,432,285,1728436625,2024-10-09T10:17:05.000Z,9,10,17
83382,1,1,81,13,0,292,284,1728436627,2024-10-09T10:17:07.000Z,9,10,17
83383,1,1,84,14,0,384,284,1728436629,2024-10-09T10:17:09.000Z,9,10,17
83384,1,1,84,14,0,236,284,1728436631,2024-10-09T10:17:11.000Z,9,10,17
83385,1,1,81,16,0,432,285,1728436633,2024-10-09T10:17:13.000Z,9,10,17
83386,1,1,77,16,0,414,284,1728436635,2024-10-09T10:17:15.000Z,9,10,17
83387,1,1,77,0,0,408,284,1728436637,2024-10-09T10:17:17.000Z,9,10,17
83388,1,1,77,0,0,313,284,1728436639,2024-10-09T10:17:19.000Z,9,10,17
83389,1,1,77,0,1,408,284,1728436642,2024-10-09T10:17:22.000Z,9,10,17
83390,1,1,77,0,0,259,284,1728436643,2024-10-09T10:17:23.000Z,9,10,17
83391,1,1,0,0,0,256,284,1728436645,2024-10-09T10:17:25.000Z,9,10,17
83392,1,1,0,0,0,443,285,1728436647,2024-10-09T10:17:27.000Z,9,10,17
83393,1,1,0,0,0,409,284,1728436649,2024-10-09T10:17:29.000Z,9,10,17
83394,1,1,0,0,0,272,284,1728436651,2024-10-09T10:17:31.000Z,9,10,17
83395,1,1,0,0,0,436,284,1728436654,2024-10-09T10:17:34.000Z,9,10,17
83396,1,1,0,0,0,337,284,1728436655,2024-10-09T10:17:35.000Z,9,10,17
83397,1,1,0,0,2,268,284,1728436657,2024-10-09T10:17:37.000Z,9,10,17
83398,1,1,0,0,0,436,284,1728436659,2024-10-09T10:17:39.000Z,9,10,17
83399,1,1,0,0,1,418,285,1728436661,2024-10-09T10:17:41.000Z,9,10,17
83400,1,1,0,0,0,263,284,1728436663,2024-10-09T10:17:43.000Z,9,10,17
83401,1,1,0,0,0,439,285,1728436665,2024-10-09T10:17:45.000Z,9,10,17
83402,1,1,0,0,0,292,284,1728436667,2024-10-09T10:17:47.000Z,9,10,17
83403,1,1,0,0,0,409,284,1728436669,2024-10-09T10:17:49.000Z,9,10,17
83404,1,1,0,0,1,381,285,1728436672,2024-10-09T10:17:52.000Z,9,10,17
83405,1,1,0,0,0,311,284,1728436673,2024-10-09T10:17:53.000Z,9,10,17
83406,1,1,0,0,0,417,284,1728436676,2024-10-09T10:17:56.000Z,9,10,17
83407,1,1,0,0,0,322,284,1728436677,2024-10-09T10:17:57.000Z,9,10,17
83408,1,1,0,0,0,381,284,1728436679,2024-10-09T10:17:59.000Z,9,10,17
83409,1,1,0,0,1,407,284,1728436681,2024-10-09T10:18:01.000Z,9,10,18
83410,1,1,0,0,0,316,284,1728436683,2024-10-09T10:18:03.000Z,9,10,18
83411,1,1,0,0,0,385,284,1728436685,2024-10-09T10:18:05.000Z,9,10,18
83412,1,1,0,0,0,405,285,1728436687,2024-10-09T10:18:07.000Z,9,10,18
83413,1,1,0,0,0,315,284,1728436690,2024-10-09T10:18:10.000Z,9,10,18
83414,1,1,0,0,1,308,285,1728436691,2024-10-09T10:18:11.000Z,9,10,18
83415,1,1,0,0,0,418,284,1728436694,2024-10-09T10:18:14.000Z,9,10,18
83416,1,1,0,0,1,390,284,1728436696,2024-10-09T10:18:16.000Z,9,10,18
83417,1,1,0,0,0,315,284,1728436697,2024-10-09T10:18:17.000Z,9,10,18
83418,1,1,0,0,0,415,285,1728436700,2024-10-09T10:18:20.000Z,9,10,18
83419,1,1,0,0,0,313,284,1728436702,2024-10-09T10:18:22.000Z,9,10,18
83420,1,1,0,0,0,388,284,1728436703,2024-10-09T10:18:23.000Z,9,10,18
83421,1,1,0,0,0,417,284,1728436705,2024-10-09T10:18:25.000Z,9,10,18
83422,1,1,0,0,0,314,284,1728436707,2024-10-09T10:18:27.000Z,9,10,18
83423,1,1,0,0,1,393,284,1728436709,2024-10-09T10:18:29.000Z,9,10,18
83424,1,1,0,0,0,415,284,1728436712,2024-10-09T10:18:32.000Z,9,10,18
83425,1,1,0,0,0,316,285,1728436714,2024-10-09T10:18:34.000Z,9,10,18
83426,1,1,0,0,0,318,285,1728436715,2024-10-09T10:18:35.000Z,9,10,18
83427,1,1,0,0,0,410,284,1728436718,2024-10-09T10:18:38.000Z,9,10,18
83428,1,1,0,0,0,385,285,1728436720,2024-10-09T10:18:40.000Z,9,10,18
83429,1,1,0,0,0,265,284,1728436721,2024-10-09T10:18:41.000Z,9,10,18
83430,1,1,0,0,2,328,284,1728436723,2024-10-09T10:18:43.000Z,9,10,18
83431,1,1,0,0,0,262,284,1728436725,2024-10-09T10:18:45.000Z,9,10,18
83432,1,1,0,0,0,444,284,1728436727,2024-10-09T10:18:47.000Z,9,10,18
83433,1,1,0,0,0,295,284,1728436730,2024-10-09T10:18:50.000Z,9,10,18
83434,1,1,0,0,2,409,285,1728436732,2024-10-09T10:18:52.000Z,9,10,18
83435,1,1,0,0,0,392,284,1728436733,2024-10-09T10:18:53.000Z,9,10,18
83436,1,1,0,0,1,323,284,1728436736,2024-10-09T10:18:56.000Z,9,10,18
83437,1,1,0,0,0,414,284,1728436738,2024-10-09T10:18:58.000Z,9,10,18
83438,1,1,0,0,0,315,284,1728436739,2024-10-09T10:18:59.000Z,9,10,18
83439,2,18,0,0,1,389,284,1728436741,2024-10-09T10:19:01.000Z,9,10,19
83440,2,94,0,0,1,413,284,1728436743,2024-10-09T10:19:03.000Z,9,10,19
83441,2,64,0,0,0,312,284,1728436745,2024-10-09T10:19:05.000Z,9,10,19
83442,2,16,0,0,1,410,284,1728436747,2024-10-09T10:19:07.000Z,9,10,19
83443,2,15,0,6,0,433,284,1728436749,2024-10-09T10:19:09.000Z,9,10,19
83444,2,2,0,6,0,227,284,1728436751,2024-10-09T10:19:11.000Z,9,10,19
83445,2,4,64,8,1,284,284,1728436753,2024-10-09T10:19:13.000Z,9,10,19
83446,2,5,66,10,0,431,284,1728436755,2024-10-09T10:19:15.000Z,9,10,19
83447,2,95,66,10,1,436,284,1728436757,2024-10-09T10:19:17.000Z,9,10,19
83448,2,14,69,12,0,291,284,1728436760,2024-10-09T10:19:20.000Z,9,10,19
83449,2,100,69,12,0,398,284,1728436762,2024-10-09T10:19:22.000Z,9,10,19
83450,2,45,69,12,0,249,284,1728436763,2024-10-09T10:19:23.000Z,9,10,19
83451,2,2,69,12,1,444,284,1728436766,2024-10-09T10:19:26.000Z,9,10,19
83452,2,1,69,12,0,378,284,1728436768,2024-10-09T10:19:28.000Z,9,10,19
83453,1,1,112,24,1,434,284,1728436769,2024-10-09T10:19:29.000Z,9,10,19
83454,1,1,115,23,0,233,284,1728436771,2024-10-09T10:19:31.000Z,9,10,19
83455,1,1,115,23,0,422,285,1728436774,2024-10-09T10:19:34.000Z,9,10,19
83456,1,1,118,23,0,352,284,1728436775,2024-10-09T10:19:35.000Z,9,10,19
83457,1,1,121,23,0,313,284,1728436778,2024-10-09T10:19:38.000Z,9,10,19
83458,1,1,121,23,0,237,285,1728436780,2024-10-09T10:19:40.000Z,9,10,19
83459,1,1,121,23,0,283,284,1728436781,2024-10-09T10:19:41.000Z,9,10,19
83460,1,1,115,21,1,370,284,1728436784,2024-10-09T10:19:44.000Z,9,10,19
83461,1,1,109,21,0,250,284,1728436786,2024-10-09T10:19:46.000Z,9,10,19
83462,1,1,109,21,0,442,284,1728436787,2024-10-09T10:19:47.000Z,9,10,19
83463,1,1,103,0,0,409,284,1728436790,2024-10-09T10:19:50.000Z,9,10,19
83464,1,1,103,0,1,423,284,1728436792,2024-10-09T10:19:52.000Z,9,10,19
83465,1,1,103,0,0,264,284,1728436793,2024-10-09T10:19:53.000Z,9,10,19
83466,1,1,103,0,0,366,284,1728436795,2024-10-09T10:19:55.000Z,9,10,19
83467,1,1,103,0,0,318,284,1728436797,2024-10-09T10:19:57.000Z,9,10,19
83468,1,1,0,0,0,391,284,1728436799,2024-10-09T10:19:59.000Z,9,10,19
83469,1,1,0,0,1,396,282,1728436802,2024-10-09T10:20:02.000Z,9,10,20
83470,1,1,0,0,0,327,282,1728436804,2024-10-09T10:20:04.000Z,9,10,20
83471,1,1,0,0,1,398,282,1728436805,2024-10-09T10:20:05.000Z,9,10,20
83472,1,1,0,0,0,391,282,1728436807,2024-10-09T10:20:07.000Z,9,10,20
83473,1,1,0,0,0,316,282,1728436809,2024-10-09T10:20:09.000Z,9,10,20
83474,1,1,0,0,0,424,282,1728436811,2024-10-09T10:20:11.000Z,9,10,20
83475,1,1,0,0,0,321,282,1728436813,2024-10-09T10:20:13.000Z,9,10,20
83476,1,1,0,0,0,405,282,1728436815,2024-10-09T10:20:15.000Z,9,10,20
83477,1,1,0,0,0,256,283,1728436817,2024-10-09T10:20:17.000Z,9,10,20
83478,1,1,0,0,0,266,282,1728436818,2024-10-09T10:20:18.000Z,9,10,20
83479,1,1,0,0,1,444,282,1728436820,2024-10-09T10:20:20.000Z,9,10,20
83480,1,1,0,0,0,425,282,1728436822,2024-10-09T10:20:22.000Z,9,10,20
83481,1,1,0,0,0,267,282,1728436823,2024-10-09T10:20:23.000Z,9,10,20
83482,1,1,0,0,0,455,282,1728436825,2024-10-09T10:20:25.000Z,9,10,20
83483,1,1,0,0,1,350,282,1728436827,2024-10-09T10:20:27.000Z,9,10,20
83484,1,1,0,0,0,259,282,1728436828,2024-10-09T10:20:28.000Z,9,10,20
83485,1,1,0,0,1,450,282,1728436830,2024-10-09T10:20:30.000Z,9,10,20
83486,1,1,0,0,0,407,282,1728436832,2024-10-09T10:20:32.000Z,9,10,20
83487,1,1,0,0,1,269,282,1728436833,2024-10-09T10:20:33.000Z,9,10,20
83488,1,1,0,0,0,451,282,1728436835,2024-10-09T10:20:35.000Z,9,10,20
83489,1,1,0,0,1,414,282,1728436837,2024-10-09T10:20:37.000Z,9,10,20
83490,1,1,0,0,1,263,282,1728436839,2024-10-09T10:20:39.000Z,9,10,20
83491,1,1,0,0,1,307,282,1728436840,2024-10-09T10:20:40.000Z,9,10,20
83492,1,1,0,0,2,417,282,1728436842,2024-10-09T10:20:42.000Z,9,10,20
83493,1,1,0,0,0,411,282,1728436844,2024-10-09T10:20:44.000Z,9,10,20
83494,1,1,0,0,0,317,282,1728436845,2024-10-09T10:20:45.000Z,9,10,20
83495,1,1,0,0,0,387,282,1728436847,2024-10-09T10:20:47.000Z,9,10,20
83496,1,1,0,0,0,420,282,1728436849,2024-10-09T10:20:49.000Z,9,10,20
83497,1,1,0,0,0,326,282,1728436850,2024-10-09T10:20:50.000Z,9,10,20
83498,1,1,0,0,0,317,282,1728436852,2024-10-09T10:20:52.000Z,9,10,20
83499,1,1,0,0,0,414,282,1728436854,2024-10-09T10:20:54.000Z,9,10,20
83500,1,1,0,0,0,393,282,1728436855,2024-10-09T10:20:55.000Z,9,10,20
83501,2,1,0,0,0,320,283,1728436857,2024-10-09T10:20:57.000Z,9,10,20
83502,1,1,0,0,2,411,282,1728436859,2024-10-09T10:20:59.000Z,9,10,20
83503,1,1,0,0,1,324,282,1728436860,2024-10-09T10:21:00.000Z,9,10,21
83504,1,1,0,0,1,382,282,1728436862,2024-10-09T10:21:02.000Z,9,10,21
83505,1,1,0,0,1,419,282,1728436864,2024-10-09T10:21:04.000Z,9,10,21
83506,1,1,0,0,0,321,282,1728436866,2024-10-09T10:21:06.000Z,9,10,21
83507,1,1,0,0,0,267,282,1728436868,2024-10-09T10:21:08.000Z,9,10,21
83508,1,1,0,0,0,422,282,1728436869,2024-10-09T10:21:09.000Z,9,10,21
83509,1,1,0,0,0,267,282,1728436871,2024-10-09T10:21:11.000Z,9,10,21
83510,1,1,0,0,0,451,282,1728436873,2024-10-09T10:21:13.000Z,9,10,21
83511,1,1,0,0,0,341,282,1728436874,2024-10-09T10:21:14.000Z,9,10,21
83512,1,2,0,0,0,260,282,1728436876,2024-10-09T10:21:16.000Z,9,10,21
83513,1,1,0,0,0,443,282,1728436878,2024-10-09T10:21:18.000Z,9,10,21
83514,1,1,0,0,0,421,282,1728436880,2024-10-09T10:21:20.000Z,9,10,21
83515,1,1,0,0,1,274,282,1728436881,2024-10-09T10:21:21.000Z,9,10,21
83516,1,1,0,0,0,435,282,1728436883,2024-10-09T10:21:23.000Z,9,10,21
83517,1,1,0,0,0,415,282,1728436885,2024-10-09T10:21:25.000Z,9,10,21
83518,1,1,0,0,1,260,282,1728436887,2024-10-09T10:21:27.000Z,9,10,21
83519,1,1,0,0,0,437,282,1728436889,2024-10-09T10:21:29.000Z,9,10,21
83520,1,1,0,0,0,422,282,1728436891,2024-10-09T10:21:31.000Z,9,10,21
83521,1,1,0,0,0,270,282,1728436893,2024-10-09T10:21:33.000Z,9,10,21
83522,1,1,0,0,0,328,282,1728436894,2024-10-09T10:21:34.000Z,9,10,21
83523,1,1,0,0,0,275,282,1728436896,2024-10-09T10:21:36.000Z,9,10,21
83524,1,1,0,0,0,265,282,1728436898,2024-10-09T10:21:38.000Z,9,10,21
83525,1,2,0,0,1,449,282,1728436899,2024-10-09T10:21:39.000Z,9,10,21
83526,1,1,0,0,1,336,283,1728436901,2024-10-09T10:21:41.000Z,9,10,21
83527,1,1,0,0,0,258,282,1728436903,2024-10-09T10:21:43.000Z,9,10,21
83528,1,1,0,0,0,442,282,1728436905,2024-10-09T10:21:45.000Z,9,10,21
83529,1,1,0,0,0,413,282,1728436906,2024-10-09T10:21:46.000Z,9,10,21
83530,1,1,0,0,0,257,281,1728436908,2024-10-09T10:21:48.000Z,9,10,21
83531,1,1,0,0,0,441,282,1728436910,2024-10-09T10:21:50.000Z,9,10,21
83532,1,1,0,0,0,344,282,1728436911,2024-10-09T10:21:51.000Z,9,10,21
83533,1,1,0,0,1,262,281,1728436913,2024-10-09T10:21:53.000Z,9,10,21
83534,1,1,0,0,0,436,282,1728436915,2024-10-09T10:21:55.000Z,9,10,21
83535,1,1,0,0,0,414,282,1728436917,2024-10-09T10:21:57.000Z,9,10,21
83536,1,1,0,0,0,260,282,1728436918,2024-10-09T10:21:58.000Z,9,10,21
83537,1,1,0,0,0,421,282,1728436920,2024-10-09T10:22:00.000Z,9,10,22
83538,1,1,0,0,0,261,282,1728436922,2024-10-09T10:22:02.000Z,9,10,22
83539,1,1,0,0,0,350,282,1728436923,2024-10-09T10:22:03.000Z,9,10,22
83540,1,1,0,0,1,276,282,1728436925,2024-10-09T10:22:05.000Z,9,10,22
83541,1,1,0,0,0,438,282,1728436927,2024-10-09T10:22:07.000Z,9,10,22
83542,1,1,0,0,1,416,282,1728436928,2024-10-09T10:22:08.000Z,9,10,22
83543,1,1,0,0,0,275,282,1728436930,2024-10-09T10:22:10.000Z,9,10,22
83544,1,1,0,0,1,442,283,1728436932,2024-10-09T10:22:12.000Z,9,10,22
83545,1,1,0,0,1,421,282,1728436933,2024-10-09T10:22:13.000Z,9,10,22
83546,1,1,0,0,0,260,282,1728436935,2024-10-09T10:22:15.000Z,9,10,22
83547,1,1,0,0,1,450,282,1728436937,2024-10-09T10:22:17.000Z,9,10,22
83548,1,1,0,0,0,410,282,1728436939,2024-10-09T10:22:19.000Z,9,10,22
83549,1,1,0,0,0,255,282,1728436940,2024-10-09T10:22:20.000Z,9,10,22
83550,1,1,0,0,0,450,282,1728436942,2024-10-09T10:22:22.000Z,9,10,22
83551,1,1,0,0,0,277,282,1728436944,2024-10-09T10:22:24.000Z,9,10,22
83552,1,1,0,0,0,419,282,1728436945,2024-10-09T10:22:25.000Z,9,10,22
83553,1,1,0,0,2,414,282,1728436947,2024-10-09T10:22:27.000Z,9,10,22
83554,1,1,0,0,0,446,282,1728436949,2024-10-09T10:22:29.000Z,9,10,22
83555,1,1,0,0,1,406,282,1728436950,2024-10-09T10:22:30.000Z,9,10,22
83556,1,1,0,0,0,269,282,1728436952,2024-10-09T10:22:32.000Z,9,10,22
83557,2,1,0,0,0,436,282,1728436954,2024-10-09T10:22:34.000Z,9,10,22
83558,2,2,0,0,0,345,282,1728436955,2024-10-09T10:22:35.000Z,9,10,22
83559,1,1,0,0,0,258,282,1728436957,2024-10-09T10:22:37.000Z,9,10,22
83560,1,1,0,0,0,443,282,1728436959,2024-10-09T10:22:39.000Z,9,10,22
83561,1,1,0,0,0,407,282,1728436961,2024-10-09T10:22:41.000Z,9,10,22
83562,1,1,0,0,0,253,282,1728436963,2024-10-09T10:22:43.000Z,9,10,22
83563,1,1,0,0,1,441,282,1728436964,2024-10-09T10:22:44.000Z,9,10,22
83564,1,1,0,0,0,416,283,1728436966,2024-10-09T10:22:46.000Z,9,10,22
83565,1,1,0,0,0,276,282,1728436968,2024-10-09T10:22:48.000Z,9,10,22
83566,1,1,0,0,0,445,282,1728436970,2024-10-09T10:22:50.000Z,9,10,22
83567,1,1,0,0,0,293,282,1728436972,2024-10-09T10:22:52.000Z,9,10,22
83568,1,1,0,0,0,414,282,1728436975,2024-10-09T10:22:55.000Z,9,10,22
83569,1,1,0,0,0,313,281,1728436976,2024-10-09T10:22:56.000Z,9,10,22
83570,1,1,0,0,0,386,282,1728436978,2024-10-09T10:22:58.000Z,9,10,22
83571,1,1,0,0,0,416,282,1728436980,2024-10-09T10:23:00.000Z,9,10,23
83572,1,1,0,0,1,310,282,1728436982,2024-10-09T10:23:02.000Z,9,10,23
83573,1,1,0,0,0,318,282,1728436984,2024-10-09T10:23:04.000Z,9,10,23
83574,1,1,0,0,1,414,282,1728436986,2024-10-09T10:23:06.000Z,9,10,23
83575,1,1,0,0,1,386,282,1728436988,2024-10-09T10:23:08.000Z,9,10,23
83576,1,1,0,0,0,320,282,1728436990,2024-10-09T10:23:10.000Z,9,10,23
83577,1,1,0,0,0,415,282,1728436993,2024-10-09T10:23:13.000Z,9,10,23
83578,1,1,0,0,0,328,282,1728436994,2024-10-09T10:23:14.000Z,9,10,23
83579,1,1,0,0,0,387,282,1728436996,2024-10-09T10:23:16.000Z,9,10,23
83580,1,1,0,0,2,422,282,1728436998,2024-10-09T10:23:18.000Z,9,10,23
83581,1,1,0,0,0,319,282,1728437000,2024-10-09T10:23:20.000Z,9,10,23
83582,1,1,0,0,0,274,282,1728437002,2024-10-09T10:23:22.000Z,9,10,23
83583,1,1,0,0,0,292,282,1728437004,2024-10-09T10:23:24.000Z,9,10,23
83584,1,1,0,0,0,417,282,1728437006,2024-10-09T10:23:26.000Z,9,10,23
83585,1,1,0,0,0,313,282,1728437008,2024-10-09T10:23:28.000Z,9,10,23
83586,1,1,0,0,0,394,282,1728437010,2024-10-09T10:23:30.000Z,9,10,23
83587,1,1,0,0,0,415,282,1728437012,2024-10-09T10:23:32.000Z,9,10,23
83588,1,1,0,0,0,308,282,1728437014,2024-10-09T10:23:34.000Z,9,10,23
83589,1,1,0,0,2,320,282,1728437016,2024-10-09T10:23:36.000Z,9,10,23
83590,1,1,0,0,0,410,282,1728437018,2024-10-09T10:23:38.000Z,9,10,23
83591,1,1,0,0,0,389,283,1728437019,2024-10-09T10:23:39.000Z,9,10,23
83592,1,1,0,0,1,317,283,1728437021,2024-10-09T10:23:41.000Z,9,10,23
83593,1,2,0,0,0,418,282,1728437023,2024-10-09T10:23:43.000Z,9,10,23
83594,1,1,0,0,0,389,282,1728437024,2024-10-09T10:23:44.000Z,9,10,23
83595,1,2,0,0,1,329,282,1728437026,2024-10-09T10:23:46.000Z,9,10,23
83596,1,1,0,0,0,421,282,1728437028,2024-10-09T10:23:48.000Z,9,10,23
83597,2,1,0,0,1,266,282,1728437029,2024-10-09T10:23:49.000Z,9,10,23
83598,1,1,0,0,0,323,282,1728437031,2024-10-09T10:23:51.000Z,9,10,23
83599,1,1,0,0,1,411,282,1728437033,2024-10-09T10:23:53.000Z,9,10,23
83600,1,1,0,0,1,260,282,1728437034,2024-10-09T10:23:54.000Z,9,10,23
83601,1,1,0,0,0,443,282,1728437036,2024-10-09T10:23:56.000Z,9,10,23
83602,1,1,0,0,0,409,282,1728437038,2024-10-09T10:23:58.000Z,9,10,23
83603,1,1,0,0,1,290,282,1728437040,2024-10-09T10:24:00.000Z,9,10,24
83604,1,1,0,0,0,322,282,1728437041,2024-10-09T10:24:01.000Z,9,10,24
83605,1,2,0,0,0,390,282,1728437043,2024-10-09T10:24:03.000Z,9,10,24
83606,1,1,0,0,0,414,282,1728437045,2024-10-09T10:24:05.000Z,9,10,24
83607,1,1,0,0,0,330,282,1728437047,2024-10-09T10:24:07.000Z,9,10,24
83608,1,1,0,0,0,321,282,1728437048,2024-10-09T10:24:08.000Z,9,10,24
83609,1,1,0,0,0,416,282,1728437050,2024-10-09T10:24:10.000Z,9,10,24
83610,1,1,0,0,0,388,282,1728437052,2024-10-09T10:24:12.000Z,9,10,24
83611,1,1,0,0,0,322,282,1728437053,2024-10-09T10:24:13.000Z,9,10,24
83612,1,1,0,0,0,420,282,1728437055,2024-10-09T10:24:15.000Z,9,10,24
83613,1,1,0,0,1,327,282,1728437057,2024-10-09T10:24:17.000Z,9,10,24
83614,1,1,0,0,0,266,281,1728437058,2024-10-09T10:24:18.000Z,9,10,24
83615,1,1,0,0,0,419,282,1728437060,2024-10-09T10:24:20.000Z,9,10,24
83616,1,1,0,0,1,264,282,1728437062,2024-10-09T10:24:22.000Z,9,10,24
83617,1,1,0,0,0,441,282,1728437064,2024-10-09T10:24:24.000Z,9,10,24
83618,1,1,0,0,0,409,282,1728437065,2024-10-09T10:24:25.000Z,9,10,24
83619,1,1,0,0,0,265,282,1728437067,2024-10-09T10:24:27.000Z,9,10,24
83620,1,1,0,0,1,445,282,1728437069,2024-10-09T10:24:29.000Z,9,10,24
83621,1,1,0,0,0,340,282,1728437072,2024-10-09T10:24:32.000Z,9,10,24
83622,1,1,0,0,0,257,282,1728437074,2024-10-09T10:24:34.000Z,9,10,24
83623,2,1,0,0,1,450,282,1728437076,2024-10-09T10:24:36.000Z,9,10,24
83624,1,1,0,0,0,414,282,1728437078,2024-10-09T10:24:38.000Z,9,10,24
83625,1,1,0,0,0,267,282,1728437080,2024-10-09T10:24:40.000Z,9,10,24
83626,1,1,0,0,1,447,282,1728437081,2024-10-09T10:24:41.000Z,9,10,24
83627,1,1,0,0,0,296,282,1728437083,2024-10-09T10:24:43.000Z,9,10,24
83628,1,1,0,0,0,412,282,1728437085,2024-10-09T10:24:45.000Z,9,10,24
83629,2,1,0,0,1,270,282,1728437087,2024-10-09T10:24:47.000Z,9,10,24
83630,1,1,0,0,0,444,282,1728437089,2024-10-09T10:24:49.000Z,9,10,24
83631,1,1,0,0,1,411,282,1728437091,2024-10-09T10:24:51.000Z,9,10,24
83632,1,1,0,0,0,323,282,1728437093,2024-10-09T10:24:53.000Z,9,10,24
83633,1,1,0,0,0,387,282,1728437096,2024-10-09T10:24:56.000Z,9,10,24
83634,1,1,0,0,0,403,282,1728437098,2024-10-09T10:24:58.000Z,9,10,24
83635,1,1,0,0,0,327,282,1728437100,2024-10-09T10:25:00.000Z,9,10,25
83636,1,1,0,0,0,327,282,1728437102,2024-10-09T10:25:02.000Z,9,10,25
83637,1,1,0,0,1,411,282,1728437104,2024-10-09T10:25:04.000Z,9,10,25
83638,1,1,0,0,0,389,282,1728437105,2024-10-09T10:25:05.000Z,9,10,25
83639,2,2,0,0,1,310,282,1728437107,2024-10-09T10:25:07.000Z,9,10,25
83640,2,3,0,0,0,407,282,1728437109,2024-10-09T10:25:09.000Z,9,10,25
83641,2,7,0,0,0,320,282,1728437111,2024-10-09T10:25:11.000Z,9,10,25
83642,2,24,0,0,0,394,282,1728437113,2024-10-09T10:25:13.000Z,9,10,25
83643,2,8,0,0,0,295,282,1728437116,2024-10-09T10:25:16.000Z,9,10,25
83644,2,17,0,0,2,257,282,1728437117,2024-10-09T10:25:17.000Z,9,10,25
83645,2,3,0,0,0,441,282,1728437120,2024-10-09T10:25:20.000Z,9,10,25
83646,1,1,0,0,1,415,282,1728437122,2024-10-09T10:25:22.000Z,9,10,25
83647,1,1,0,0,1,265,282,1728437123,2024-10-09T10:25:23.000Z,9,10,25
83648,1,1,0,0,0,450,282,1728437126,2024-10-09T10:25:26.000Z,9,10,25
83649,1,1,0,0,1,426,282,1728437128,2024-10-09T10:25:28.000Z,9,10,25
83650,1,1,0,0,0,269,282,1728437129,2024-10-09T10:25:29.000Z,9,10,25
83651,1,1,0,0,0,449,281,1728437132,2024-10-09T10:25:32.000Z,9,10,25
83652,1,1,0,0,0,339,282,1728437133,2024-10-09T10:25:33.000Z,9,10,25
83653,1,1,0,0,0,256,282,1728437135,2024-10-09T10:25:35.000Z,9,10,25
83654,1,1,0,0,0,449,282,1728437137,2024-10-09T10:25:37.000Z,9,10,25
83655,1,1,0,0,1,417,282,1728437140,2024-10-09T10:25:40.000Z,9,10,25
83656,1,1,0,0,1,264,282,1728437141,2024-10-09T10:25:41.000Z,9,10,25
83657,1,1,0,0,0,442,282,1728437144,2024-10-09T10:25:44.000Z,9,10,25
83658,1,1,0,0,0,285,282,1728437146,2024-10-09T10:25:46.000Z,9,10,25
83659,1,2,0,0,1,411,282,1728437148,2024-10-09T10:25:48.000Z,9,10,25
83660,1,1,0,0,0,321,282,1728437150,2024-10-09T10:25:50.000Z,9,10,25
83661,1,2,0,0,1,394,282,1728437152,2024-10-09T10:25:52.000Z,9,10,25
