id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
20328,1,1,62,15,0,290,280,1727810889,2024-10-02T04:28:09.000Z,2,4,28
20329,1,1,62,15,0,388,281,1727810891,2024-10-02T04:28:11.000Z,2,4,28
20330,1,1,62,15,0,442,281,1727810893,2024-10-02T04:28:13.000Z,2,4,28
20331,1,1,62,15,0,350,281,1727810895,2024-10-02T04:28:15.000Z,2,4,28
20332,1,1,65,15,0,306,281,1727810897,2024-10-02T04:28:17.000Z,2,4,28
20333,1,1,65,15,0,226,281,1727810899,2024-10-02T04:28:19.000Z,2,4,28
20334,1,1,67,15,0,295,280,1727810901,2024-10-02T04:28:21.000Z,2,4,28
20335,1,1,68,15,0,384,281,1727810903,2024-10-02T04:28:23.000Z,2,4,28
20336,1,1,68,15,0,435,281,1727810905,2024-10-02T04:28:25.000Z,2,4,28
20337,1,1,68,15,0,284,281,1727810907,2024-10-02T04:28:27.000Z,2,4,28
20338,1,1,70,15,0,383,280,1727810909,2024-10-02T04:28:29.000Z,2,4,28
20339,1,1,70,15,0,240,281,1727810911,2024-10-02T04:28:31.000Z,2,4,28
20340,1,1,72,15,0,283,281,1727810913,2024-10-02T04:28:33.000Z,2,4,28
20341,1,1,72,15,0,377,281,1727810915,2024-10-02T04:28:35.000Z,2,4,28
20342,1,1,72,15,0,430,281,1727810917,2024-10-02T04:28:37.000Z,2,4,28
20343,1,1,72,15,0,282,280,1727810919,2024-10-02T04:28:39.000Z,2,4,28
20344,1,1,72,15,0,385,281,1727810921,2024-10-02T04:28:41.000Z,2,4,28
20345,2,6,72,15,0,387,280,1727810924,2024-10-02T04:28:44.000Z,2,4,28
20346,2,21,72,15,0,281,281,1727810925,2024-10-02T04:28:45.000Z,2,4,28
20347,2,4,72,15,0,232,281,1727810927,2024-10-02T04:28:47.000Z,2,4,28
20348,2,8,72,15,0,440,281,1727810929,2024-10-02T04:28:49.000Z,2,4,28
20349,1,1,72,15,0,285,281,1727810931,2024-10-02T04:28:51.000Z,2,4,28
20350,1,1,72,15,0,248,280,1727810934,2024-10-02T04:28:54.000Z,2,4,28
20351,1,1,72,15,0,380,280,1727810936,2024-10-02T04:28:56.000Z,2,4,28
20352,1,1,72,15,0,413,281,1727810937,2024-10-02T04:28:57.000Z,2,4,28
20353,1,1,72,15,0,234,281,1727810939,2024-10-02T04:28:59.000Z,2,4,28
20354,1,1,72,15,0,437,280,1727810941,2024-10-02T04:29:01.000Z,2,4,29
20355,1,1,72,15,0,283,281,1727810943,2024-10-02T04:29:03.000Z,2,4,29
20356,1,1,72,15,0,252,281,1727810946,2024-10-02T04:29:06.000Z,2,4,29
20357,1,1,72,15,0,389,280,1727810948,2024-10-02T04:29:08.000Z,2,4,29
20358,1,1,72,15,0,409,281,1727810949,2024-10-02T04:29:09.000Z,2,4,29
20359,1,1,74,15,0,252,281,1727810952,2024-10-02T04:29:12.000Z,2,4,29
20360,1,1,74,15,0,235,281,1727810954,2024-10-02T04:29:14.000Z,2,4,29
20361,1,1,74,15,0,345,281,1727810955,2024-10-02T04:29:15.000Z,2,4,29
20362,1,1,74,15,0,253,281,1727810958,2024-10-02T04:29:18.000Z,2,4,29
20363,1,1,71,15,0,271,281,1727810960,2024-10-02T04:29:20.000Z,2,4,29
20364,1,1,71,15,0,381,281,1727810961,2024-10-02T04:29:21.000Z,2,4,29
20365,1,2,71,15,0,439,280,1727810963,2024-10-02T04:29:23.000Z,2,4,29
20366,2,15,71,15,0,230,281,1727810965,2024-10-02T04:29:25.000Z,2,4,29
20367,2,7,72,15,0,437,281,1727810967,2024-10-02T04:29:27.000Z,2,4,29
20368,2,3,75,15,0,234,280,1727810969,2024-10-02T04:29:29.000Z,2,4,29
20369,2,3,78,15,0,267,281,1727810972,2024-10-02T04:29:32.000Z,2,4,29
20370,2,2,78,15,0,415,281,1727810974,2024-10-02T04:29:34.000Z,2,4,29
20371,2,39,80,15,0,435,281,1727810975,2024-10-02T04:29:35.000Z,2,4,29
20372,1,1,80,15,0,230,280,1727810977,2024-10-02T04:29:37.000Z,2,4,29
20373,1,1,83,15,0,277,281,1727810979,2024-10-02T04:29:39.000Z,2,4,29
20374,1,1,83,15,0,259,281,1727810982,2024-10-02T04:29:42.000Z,2,4,29
20375,1,1,83,15,0,250,280,1727810984,2024-10-02T04:29:44.000Z,2,4,29
20376,1,1,83,15,0,275,280,1727810986,2024-10-02T04:29:46.000Z,2,4,29
20377,1,1,77,14,0,436,280,1727810987,2024-10-02T04:29:47.000Z,2,4,29
20378,1,1,77,14,0,268,280,1727810990,2024-10-02T04:29:50.000Z,2,4,29
20379,1,1,74,14,0,335,280,1727810991,2024-10-02T04:29:51.000Z,2,4,29
20380,1,1,71,14,0,461,281,1727810994,2024-10-02T04:29:54.000Z,2,4,29
20381,1,1,69,14,0,391,281,1727810996,2024-10-02T04:29:56.000Z,2,4,29
20382,1,1,69,14,0,407,281,1727810998,2024-10-02T04:29:58.000Z,2,4,29
20383,1,1,69,14,0,441,281,1727811000,2024-10-02T04:30:00.000Z,2,4,30
20384,1,1,69,14,0,253,281,1727811002,2024-10-02T04:30:02.000Z,2,4,30
20385,1,1,69,14,0,414,281,1727811004,2024-10-02T04:30:04.000Z,2,4,30
20386,1,1,69,14,0,259,281,1727811006,2024-10-02T04:30:06.000Z,2,4,30
20387,1,1,69,14,0,264,281,1727811008,2024-10-02T04:30:08.000Z,2,4,30
20388,1,1,69,14,0,376,281,1727811010,2024-10-02T04:30:10.000Z,2,4,30
20389,1,1,69,14,0,271,281,1727811012,2024-10-02T04:30:12.000Z,2,4,30
20390,1,1,69,14,0,440,281,1727811014,2024-10-02T04:30:14.000Z,2,4,30
20391,1,1,69,14,0,415,280,1727811016,2024-10-02T04:30:16.000Z,2,4,30
20392,1,1,69,14,0,250,281,1727811018,2024-10-02T04:30:18.000Z,2,4,30
20393,1,1,69,14,0,226,281,1727811020,2024-10-02T04:30:20.000Z,2,4,30
20394,1,1,69,14,0,415,281,1727811022,2024-10-02T04:30:22.000Z,2,4,30
20395,1,1,67,14,0,436,281,1727811024,2024-10-02T04:30:24.000Z,2,4,30
20396,1,1,65,14,0,261,281,1727811026,2024-10-02T04:30:26.000Z,2,4,30
20397,1,1,65,14,0,412,281,1727811028,2024-10-02T04:30:28.000Z,2,4,30
20398,2,1,65,14,0,232,281,1727811030,2024-10-02T04:30:30.000Z,2,4,30
20399,1,1,65,14,0,242,281,1727811032,2024-10-02T04:30:32.000Z,2,4,30
20400,1,1,65,14,0,418,281,1727811034,2024-10-02T04:30:34.000Z,2,4,30
20401,1,1,63,14,0,262,281,1727811036,2024-10-02T04:30:36.000Z,2,4,30
20402,1,1,62,14,0,431,281,1727811038,2024-10-02T04:30:38.000Z,2,4,30
20403,1,1,62,15,0,420,281,1727811040,2024-10-02T04:30:40.000Z,2,4,30
20404,1,1,62,15,0,439,282,1727811042,2024-10-02T04:30:42.000Z,2,4,30
20405,1,1,62,15,0,472,281,1727811044,2024-10-02T04:30:44.000Z,2,4,30
20406,1,1,62,15,0,270,281,1727811046,2024-10-02T04:30:46.000Z,2,4,30
20407,1,1,62,15,0,459,281,1727811048,2024-10-02T04:30:48.000Z,2,4,30
20408,1,1,62,15,0,386,281,1727811050,2024-10-02T04:30:50.000Z,2,4,30
20409,2,4,62,15,0,272,281,1727811052,2024-10-02T04:30:52.000Z,2,4,30
20410,2,9,62,15,0,246,281,1727811054,2024-10-02T04:30:54.000Z,2,4,30
20411,2,11,62,15,0,443,281,1727811056,2024-10-02T04:30:56.000Z,2,4,30
20412,2,38,62,15,0,411,281,1727811058,2024-10-02T04:30:58.000Z,2,4,30
20413,1,1,62,15,0,263,282,1727811060,2024-10-02T04:31:00.000Z,2,4,31
20414,1,1,62,15,0,229,281,1727811062,2024-10-02T04:31:02.000Z,2,4,31
20415,1,1,62,15,0,415,281,1727811064,2024-10-02T04:31:04.000Z,2,4,31
20416,1,1,62,15,0,444,281,1727811066,2024-10-02T04:31:06.000Z,2,4,31
20417,1,1,62,15,0,261,281,1727811068,2024-10-02T04:31:08.000Z,2,4,31
20418,1,1,62,15,0,403,281,1727811070,2024-10-02T04:31:10.000Z,2,4,31
20419,1,1,62,15,0,244,281,1727811072,2024-10-02T04:31:12.000Z,2,4,31
20420,1,1,62,15,0,429,281,1727811074,2024-10-02T04:31:14.000Z,2,4,31
20421,1,1,64,15,0,224,281,1727811076,2024-10-02T04:31:16.000Z,2,4,31
20422,2,16,67,15,0,438,281,1727811078,2024-10-02T04:31:18.000Z,2,4,31
20423,2,19,70,15,0,255,280,1727811080,2024-10-02T04:31:20.000Z,2,4,31
20424,1,1,70,15,0,413,280,1727811082,2024-10-02T04:31:22.000Z,2,4,31
20425,1,1,71,15,0,235,281,1727811084,2024-10-02T04:31:24.000Z,2,4,31
20426,1,2,71,15,0,246,281,1727811086,2024-10-02T04:31:26.000Z,2,4,31
20427,1,1,71,15,0,412,280,1727811088,2024-10-02T04:31:28.000Z,2,4,31
20428,1,1,72,15,0,443,281,1727811090,2024-10-02T04:31:30.000Z,2,4,31
20429,1,1,72,15,0,261,281,1727811092,2024-10-02T04:31:32.000Z,2,4,31
20430,1,1,72,15,0,254,281,1727811093,2024-10-02T04:31:33.000Z,2,4,31
20431,1,1,72,15,0,389,280,1727811096,2024-10-02T04:31:36.000Z,2,4,31
20432,1,1,72,15,0,441,281,1727811098,2024-10-02T04:31:38.000Z,2,4,31
20433,1,1,72,15,0,286,281,1727811099,2024-10-02T04:31:39.000Z,2,4,31
20434,1,1,70,15,0,257,281,1727811102,2024-10-02T04:31:42.000Z,2,4,31
20435,1,1,67,15,0,318,281,1727811104,2024-10-02T04:31:44.000Z,2,4,31
20436,1,1,67,15,0,471,280,1727811106,2024-10-02T04:31:46.000Z,2,4,31
20437,1,1,65,15,0,243,281,1727811108,2024-10-02T04:31:48.000Z,2,4,31
20438,1,1,65,15,0,248,281,1727811110,2024-10-02T04:31:50.000Z,2,4,31
20439,1,1,65,14,0,413,281,1727811112,2024-10-02T04:31:52.000Z,2,4,31
20440,1,1,65,15,0,442,281,1727811114,2024-10-02T04:31:54.000Z,2,4,31
20441,1,1,65,15,0,229,281,1727811116,2024-10-02T04:31:56.000Z,2,4,31
20442,1,1,65,16,0,442,281,1727811118,2024-10-02T04:31:58.000Z,2,4,31
20443,1,1,65,18,0,269,281,1727811120,2024-10-02T04:32:00.000Z,2,4,32
20444,1,1,65,18,0,479,281,1727811122,2024-10-02T04:32:02.000Z,2,4,32
20445,1,1,65,20,0,286,281,1727811123,2024-10-02T04:32:03.000Z,2,4,32
20446,1,1,66,21,0,304,281,1727811126,2024-10-02T04:32:06.000Z,2,4,32
20447,1,1,66,21,0,264,281,1727811128,2024-10-02T04:32:08.000Z,2,4,32
20448,1,1,69,22,0,252,281,1727811129,2024-10-02T04:32:09.000Z,2,4,32
20449,1,1,72,23,0,252,281,1727811132,2024-10-02T04:32:12.000Z,2,4,32
20450,1,1,75,23,0,308,280,1727811134,2024-10-02T04:32:14.000Z,2,4,32
20451,1,1,75,23,0,414,281,1727811136,2024-10-02T04:32:16.000Z,2,4,32
20452,1,1,77,24,0,239,281,1727811138,2024-10-02T04:32:18.000Z,2,4,32
20453,1,1,77,24,0,440,281,1727811140,2024-10-02T04:32:20.000Z,2,4,32
20454,1,1,77,24,0,241,281,1727811142,2024-10-02T04:32:22.000Z,2,4,32
20455,1,1,78,25,0,226,281,1727811144,2024-10-02T04:32:24.000Z,2,4,32
20456,1,1,78,25,0,441,281,1727811146,2024-10-02T04:32:26.000Z,2,4,32
20457,1,1,78,25,0,294,280,1727811147,2024-10-02T04:32:27.000Z,2,4,32
20458,1,1,78,26,0,376,281,1727811150,2024-10-02T04:32:30.000Z,2,4,32
20459,1,1,78,26,0,228,281,1727811152,2024-10-02T04:32:32.000Z,2,4,32
20460,1,1,78,26,0,285,281,1727811153,2024-10-02T04:32:33.000Z,2,4,32
20461,1,1,78,26,0,262,280,1727811156,2024-10-02T04:32:36.000Z,2,4,32
20462,1,1,78,26,0,309,281,1727811158,2024-10-02T04:32:38.000Z,2,4,32
20463,1,1,78,26,0,427,281,1727811160,2024-10-02T04:32:40.000Z,2,4,32
20464,1,1,78,26,0,238,281,1727811162,2024-10-02T04:32:42.000Z,2,4,32
20465,1,1,78,26,0,378,281,1727811164,2024-10-02T04:32:44.000Z,2,4,32
20466,1,1,78,25,0,308,281,1727811166,2024-10-02T04:32:46.000Z,2,4,32
20467,1,1,78,22,0,256,281,1727811168,2024-10-02T04:32:48.000Z,2,4,32
20468,1,1,76,22,0,403,281,1727811170,2024-10-02T04:32:50.000Z,2,4,32
20469,1,1,76,21,0,414,282,1727811172,2024-10-02T04:32:52.000Z,2,4,32
20470,1,1,72,19,0,228,281,1727811174,2024-10-02T04:32:54.000Z,2,4,32
20471,1,1,72,19,0,430,281,1727811176,2024-10-02T04:32:56.000Z,2,4,32
20472,1,1,69,18,0,290,281,1727811177,2024-10-02T04:32:57.000Z,2,4,32
20473,1,1,66,17,0,381,281,1727811180,2024-10-02T04:33:00.000Z,2,4,33
20474,1,1,66,17,0,232,281,1727811182,2024-10-02T04:33:02.000Z,2,4,33
20475,1,1,65,17,0,291,282,1727811183,2024-10-02T04:33:03.000Z,2,4,33
20476,1,1,65,17,0,380,281,1727811186,2024-10-02T04:33:06.000Z,2,4,33
20477,1,1,65,17,0,431,281,1727811188,2024-10-02T04:33:08.000Z,2,4,33
20478,1,1,65,17,0,299,281,1727811189,2024-10-02T04:33:09.000Z,2,4,33
20479,1,1,65,17,0,378,281,1727811192,2024-10-02T04:33:12.000Z,2,4,33
20480,1,1,65,17,0,232,281,1727811194,2024-10-02T04:33:14.000Z,2,4,33
20481,1,1,65,17,0,290,282,1727811195,2024-10-02T04:33:15.000Z,2,4,33
20482,1,1,65,17,0,379,281,1727811198,2024-10-02T04:33:18.000Z,2,4,33
20483,1,1,65,17,0,445,282,1727811200,2024-10-02T04:33:20.000Z,2,4,33
20484,1,1,64,17,0,286,281,1727811201,2024-10-02T04:33:21.000Z,2,4,33
20485,1,1,64,17,0,380,281,1727811204,2024-10-02T04:33:24.000Z,2,4,33
20486,1,1,64,17,0,449,281,1727811206,2024-10-02T04:33:26.000Z,2,4,33
20487,1,1,64,17,0,354,281,1727811208,2024-10-02T04:33:28.000Z,2,4,33
20488,1,1,64,17,0,299,280,1727811210,2024-10-02T04:33:30.000Z,2,4,33
20489,1,1,64,17,0,231,281,1727811212,2024-10-02T04:33:32.000Z,2,4,33
20490,1,1,64,17,0,287,281,1727811214,2024-10-02T04:33:34.000Z,2,4,33
20491,1,1,64,17,0,269,281,1727811216,2024-10-02T04:33:36.000Z,2,4,33
20492,1,1,64,17,0,278,281,1727811218,2024-10-02T04:33:38.000Z,2,4,33
20493,1,1,65,16,0,359,281,1727811220,2024-10-02T04:33:40.000Z,2,4,33
20494,1,1,68,16,0,319,282,1727811222,2024-10-02T04:33:42.000Z,2,4,33
20495,1,1,68,16,0,383,281,1727811224,2024-10-02T04:33:44.000Z,2,4,33
20496,1,1,71,16,0,296,282,1727811226,2024-10-02T04:33:46.000Z,2,4,33
20497,1,1,72,16,0,264,281,1727811228,2024-10-02T04:33:48.000Z,2,4,33
20498,1,1,72,16,0,476,281,1727811230,2024-10-02T04:33:50.000Z,2,4,33
20499,1,1,69,16,0,287,282,1727811232,2024-10-02T04:33:52.000Z,2,4,33
20500,1,1,66,16,0,299,281,1727811234,2024-10-02T04:33:54.000Z,2,4,33
20501,1,1,66,16,0,239,282,1727811236,2024-10-02T04:33:56.000Z,2,4,33
20502,1,1,66,16,0,297,281,1727811238,2024-10-02T04:33:58.000Z,2,4,33
20503,1,1,67,16,0,386,281,1727811240,2024-10-02T04:34:00.000Z,2,4,34
20504,1,1,67,16,0,435,281,1727811242,2024-10-02T04:34:02.000Z,2,4,34
20505,1,1,70,16,0,346,281,1727811244,2024-10-02T04:34:04.000Z,2,4,34
20506,1,1,73,16,0,302,281,1727811246,2024-10-02T04:34:06.000Z,2,4,34
20507,1,1,73,16,0,226,281,1727811248,2024-10-02T04:34:08.000Z,2,4,34
20508,1,1,76,16,0,288,282,1727811250,2024-10-02T04:34:10.000Z,2,4,34
20509,1,1,76,16,0,377,281,1727811252,2024-10-02T04:34:12.000Z,2,4,34
20510,1,1,76,16,0,439,281,1727811254,2024-10-02T04:34:14.000Z,2,4,34
20511,1,1,71,16,0,350,281,1727811256,2024-10-02T04:34:16.000Z,2,4,34
20512,1,1,68,17,0,313,282,1727811258,2024-10-02T04:34:18.000Z,2,4,34
20513,1,1,68,17,0,270,281,1727811260,2024-10-02T04:34:20.000Z,2,4,34
20514,1,1,65,17,0,256,280,1727811262,2024-10-02T04:34:22.000Z,2,4,34
20515,2,10,63,17,0,385,281,1727811264,2024-10-02T04:34:24.000Z,2,4,34
20516,1,1,63,17,0,262,282,1727811266,2024-10-02T04:34:26.000Z,2,4,34
20517,1,1,63,18,0,411,281,1727811268,2024-10-02T04:34:28.000Z,2,4,34
20518,1,1,63,18,0,438,281,1727811270,2024-10-02T04:34:30.000Z,2,4,34
20519,1,1,63,18,0,236,281,1727811272,2024-10-02T04:34:32.000Z,2,4,34
20520,1,1,63,18,0,288,281,1727811274,2024-10-02T04:34:34.000Z,2,4,34
20521,1,1,63,19,0,382,281,1727811276,2024-10-02T04:34:36.000Z,2,4,34
20522,1,1,63,19,0,434,281,1727811278,2024-10-02T04:34:38.000Z,2,4,34
20523,1,1,63,19,0,281,281,1727811280,2024-10-02T04:34:40.000Z,2,4,34
20524,1,1,66,20,0,376,281,1727811282,2024-10-02T04:34:42.000Z,2,4,34
20525,1,1,69,20,0,252,281,1727811284,2024-10-02T04:34:44.000Z,2,4,34
20526,1,1,69,20,0,416,281,1727811286,2024-10-02T04:34:46.000Z,2,4,34
20527,1,1,70,20,0,236,281,1727811288,2024-10-02T04:34:48.000Z,2,4,34
20528,1,1,70,20,0,439,281,1727811290,2024-10-02T04:34:50.000Z,2,4,34
20529,1,1,67,21,0,291,281,1727811292,2024-10-02T04:34:52.000Z,2,4,34
20530,1,1,64,21,0,379,281,1727811294,2024-10-02T04:34:54.000Z,2,4,34
20531,1,1,64,21,0,272,281,1727811296,2024-10-02T04:34:56.000Z,2,4,34
20532,1,1,62,21,0,250,281,1727811298,2024-10-02T04:34:58.000Z,2,4,34
20533,1,1,62,21,0,306,281,1727811300,2024-10-02T04:35:00.000Z,2,4,35
20534,1,1,62,21,0,229,282,1727811302,2024-10-02T04:35:02.000Z,2,4,35
20535,1,1,62,0,0,438,281,1727811304,2024-10-02T04:35:04.000Z,2,4,35
20536,1,1,62,0,0,420,281,1727811305,2024-10-02T04:35:05.000Z,2,4,35
20537,1,1,62,0,0,263,281,1727811307,2024-10-02T04:35:07.000Z,2,4,35
20538,1,1,62,0,0,372,281,1727811309,2024-10-02T04:35:09.000Z,2,4,35
20539,1,1,0,0,0,292,281,1727811311,2024-10-02T04:35:11.000Z,2,4,35
20540,1,1,0,0,0,447,281,1727811313,2024-10-02T04:35:13.000Z,2,4,35
20541,1,1,0,0,0,256,282,1727811314,2024-10-02T04:35:14.000Z,2,4,35
20542,1,1,0,0,0,274,281,1727811316,2024-10-02T04:35:16.000Z,2,4,35
20543,1,1,0,0,0,443,281,1727811318,2024-10-02T04:35:18.000Z,2,4,35
20544,1,1,0,0,0,288,282,1727811319,2024-10-02T04:35:19.000Z,2,4,35
20545,1,1,0,0,0,280,282,1727811321,2024-10-02T04:35:21.000Z,2,4,35
20546,1,1,0,0,0,271,281,1727811323,2024-10-02T04:35:23.000Z,2,4,35
20547,1,1,0,0,0,440,281,1727811325,2024-10-02T04:35:25.000Z,2,4,35
20548,1,1,0,0,0,418,281,1727811326,2024-10-02T04:35:26.000Z,2,4,35
20549,1,1,0,0,0,411,281,1727811328,2024-10-02T04:35:28.000Z,2,4,35
20550,2,4,0,0,0,445,281,1727811330,2024-10-02T04:35:30.000Z,2,4,35
20551,2,14,0,0,0,446,281,1727811332,2024-10-02T04:35:32.000Z,2,4,35
20552,2,20,63,5,0,259,281,1727811334,2024-10-02T04:35:34.000Z,2,4,35
20553,2,100,63,8,0,475,281,1727811336,2024-10-02T04:35:36.000Z,2,4,35
20554,2,47,63,8,0,335,281,1727811337,2024-10-02T04:35:37.000Z,2,4,35
20555,2,6,63,8,0,416,281,1727811339,2024-10-02T04:35:39.000Z,2,4,35
20556,2,3,63,8,0,391,281,1727811341,2024-10-02T04:35:41.000Z,2,4,35
20557,2,8,63,8,0,315,281,1727811342,2024-10-02T04:35:42.000Z,2,4,35
20558,2,87,113,8,0,275,281,1727811344,2024-10-02T04:35:44.000Z,2,4,35
20559,2,10,113,24,0,264,281,1727811346,2024-10-02T04:35:46.000Z,2,4,35
20560,2,29,116,23,0,414,281,1727811348,2024-10-02T04:35:48.000Z,2,4,35
20561,2,8,119,23,0,439,281,1727811350,2024-10-02T04:35:50.000Z,2,4,35
20562,2,39,119,23,0,414,280,1727811352,2024-10-02T04:35:52.000Z,2,4,35
20563,1,9,122,23,0,236,281,1727811354,2024-10-02T04:35:54.000Z,2,4,35
20564,1,1,122,23,0,432,281,1727811356,2024-10-02T04:35:56.000Z,2,4,35
20565,1,1,122,21,0,276,281,1727811358,2024-10-02T04:35:58.000Z,2,4,35
20566,1,1,116,19,0,379,281,1727811360,2024-10-02T04:36:00.000Z,2,4,36
20567,1,1,116,19,0,266,281,1727811362,2024-10-02T04:36:02.000Z,2,4,36
20568,1,1,110,17,0,256,281,1727811364,2024-10-02T04:36:04.000Z,2,4,36
20569,1,1,104,15,0,386,281,1727811366,2024-10-02T04:36:06.000Z,2,4,36
20570,2,2,104,15,0,436,281,1727811368,2024-10-02T04:36:08.000Z,2,4,36
20571,2,1,98,14,0,287,281,1727811370,2024-10-02T04:36:10.000Z,2,4,36
20572,1,1,95,14,0,378,281,1727811372,2024-10-02T04:36:12.000Z,2,4,36
20573,2,2,95,14,0,239,281,1727811374,2024-10-02T04:36:14.000Z,2,4,36
20574,2,1,92,13,0,290,281,1727811376,2024-10-02T04:36:16.000Z,2,4,36
20575,2,3,89,13,0,259,281,1727811378,2024-10-02T04:36:18.000Z,2,4,36
20576,1,1,88,13,0,382,281,1727811380,2024-10-02T04:36:20.000Z,2,4,36
20577,1,1,88,12,0,417,281,1727811382,2024-10-02T04:36:22.000Z,2,4,36
20578,1,1,88,12,0,432,280,1727811384,2024-10-02T04:36:24.000Z,2,4,36
20579,1,1,88,12,0,263,281,1727811386,2024-10-02T04:36:26.000Z,2,4,36
20580,1,1,88,12,0,258,281,1727811388,2024-10-02T04:36:28.000Z,2,4,36
20581,1,1,88,12,0,386,281,1727811390,2024-10-02T04:36:30.000Z,2,4,36
20582,1,1,88,12,0,439,281,1727811392,2024-10-02T04:36:32.000Z,2,4,36
20583,1,1,88,12,0,292,281,1727811394,2024-10-02T04:36:34.000Z,2,4,36
20584,1,1,88,13,0,375,281,1727811396,2024-10-02T04:36:36.000Z,2,4,36
20585,2,13,88,13,0,256,281,1727811398,2024-10-02T04:36:38.000Z,2,4,36
20586,2,73,88,13,0,406,281,1727811400,2024-10-02T04:36:40.000Z,2,4,36
20587,2,9,88,15,0,264,281,1727811402,2024-10-02T04:36:42.000Z,2,4,36
20588,1,1,88,15,0,254,280,1727811404,2024-10-02T04:36:44.000Z,2,4,36
20589,1,1,88,15,0,382,281,1727811406,2024-10-02T04:36:46.000Z,2,4,36
20590,1,1,88,16,0,444,281,1727811408,2024-10-02T04:36:48.000Z,2,4,36
20591,1,1,88,16,0,429,281,1727811410,2024-10-02T04:36:50.000Z,2,4,36
20592,1,1,88,16,0,363,281,1727811412,2024-10-02T04:36:52.000Z,2,4,36
20593,1,1,88,16,0,310,280,1727811414,2024-10-02T04:36:54.000Z,2,4,36
20594,1,1,88,16,0,238,281,1727811416,2024-10-02T04:36:56.000Z,2,4,36
20595,1,1,88,16,0,291,281,1727811418,2024-10-02T04:36:58.000Z,2,4,36
20596,1,1,88,16,0,375,281,1727811420,2024-10-02T04:37:00.000Z,2,4,37
20597,1,1,88,16,0,436,281,1727811422,2024-10-02T04:37:02.000Z,2,4,37
20598,1,1,88,16,0,369,281,1727811424,2024-10-02T04:37:04.000Z,2,4,37
20599,1,1,88,16,0,314,281,1727811426,2024-10-02T04:37:06.000Z,2,4,37
20600,1,1,88,16,0,225,281,1727811428,2024-10-02T04:37:08.000Z,2,4,37
20601,1,1,88,0,0,416,281,1727811429,2024-10-02T04:37:09.000Z,2,4,37
20602,1,1,88,0,0,415,280,1727811431,2024-10-02T04:37:11.000Z,2,4,37
20603,1,1,88,0,0,318,280,1727811433,2024-10-02T04:37:13.000Z,2,4,37
20604,1,1,88,0,0,268,281,1727811435,2024-10-02T04:37:15.000Z,2,4,37
20605,1,1,88,0,0,414,281,1727811436,2024-10-02T04:37:16.000Z,2,4,37
20606,1,1,0,0,0,257,281,1727811438,2024-10-02T04:37:18.000Z,2,4,37
20607,1,1,0,0,0,449,281,1727811440,2024-10-02T04:37:20.000Z,2,4,37
20608,1,1,0,0,0,419,281,1727811441,2024-10-02T04:37:21.000Z,2,4,37
20609,1,1,0,0,0,269,282,1727811443,2024-10-02T04:37:23.000Z,2,4,37
20610,1,1,0,0,0,452,281,1727811445,2024-10-02T04:37:25.000Z,2,4,37
20611,1,1,0,0,0,336,281,1727811446,2024-10-02T04:37:26.000Z,2,4,37
20612,1,1,0,0,0,263,281,1727811448,2024-10-02T04:37:28.000Z,2,4,37
20613,1,1,0,0,0,446,281,1727811450,2024-10-02T04:37:30.000Z,2,4,37
20614,1,1,0,0,0,425,280,1727811451,2024-10-02T04:37:31.000Z,2,4,37
20615,1,1,0,0,0,267,281,1727811453,2024-10-02T04:37:33.000Z,2,4,37
20616,1,1,0,0,0,269,281,1727811455,2024-10-02T04:37:35.000Z,2,4,37
20617,1,1,0,0,0,274,281,1727811457,2024-10-02T04:37:37.000Z,2,4,37
20618,1,1,68,6,0,266,281,1727811459,2024-10-02T04:37:39.000Z,2,4,37
20619,1,1,68,6,0,404,281,1727811461,2024-10-02T04:37:41.000Z,2,4,37
20620,1,1,65,9,0,241,281,1727811463,2024-10-02T04:37:43.000Z,2,4,37
20621,1,1,62,11,0,434,281,1727811465,2024-10-02T04:37:45.000Z,2,4,37
20622,1,1,62,11,0,239,281,1727811467,2024-10-02T04:37:47.000Z,2,4,37
20623,1,1,62,12,0,437,281,1727811469,2024-10-02T04:37:49.000Z,2,4,37
20624,1,1,62,14,0,248,281,1727811471,2024-10-02T04:37:51.000Z,2,4,37
20625,1,1,62,14,0,249,280,1727811473,2024-10-02T04:37:53.000Z,2,4,37
20626,1,1,62,14,0,415,281,1727811475,2024-10-02T04:37:55.000Z,2,4,37
20627,1,1,62,15,0,253,281,1727811477,2024-10-02T04:37:57.000Z,2,4,37
20628,1,1,62,15,0,431,281,1727811479,2024-10-02T04:37:59.000Z,2,4,37
20629,1,1,62,15,0,412,281,1727811481,2024-10-02T04:38:01.000Z,2,4,38
20630,1,1,62,16,0,258,281,1727811483,2024-10-02T04:38:03.000Z,2,4,38
20631,2,1,62,16,0,233,281,1727811485,2024-10-02T04:38:05.000Z,2,4,38
20632,1,1,62,16,0,286,281,1727811487,2024-10-02T04:38:07.000Z,2,4,38
20633,1,1,62,16,0,387,281,1727811489,2024-10-02T04:38:09.000Z,2,4,38
20634,1,2,62,16,0,322,281,1727811491,2024-10-02T04:38:11.000Z,2,4,38
20635,1,1,62,16,0,440,281,1727811493,2024-10-02T04:38:13.000Z,2,4,38
20636,2,1,62,16,0,243,281,1727811495,2024-10-02T04:38:15.000Z,2,4,38
